CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,26976,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,26980,"v_ldexp_f64 v[4:5], v[4:5], 32",280,8960,0,25933,""
2,26988,"v_add_f64_e32 v[2:3], v[4:5], v[2:3]",280,8960,0,17292,""
2,26992,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,26996,"v_cmp_gt_f64_e64 s0, 0x10000000, v[2:3]",280,560,0,13702,""
2,27008,"v_cndmask_b32_e64 v1, 0, 0x100, s0",280,280,0,15379,""
2,27020,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,""
2,27024,"v_ldexp_f64 v[2:3], v[2:3], v1",280,8960,0,16882,""
2,27032,"v_cndmask_b32_e64 v1, 0, 0xffffff80, s0",280,4436,4156,2298,""
2,27044,"v_rsq_f64_e32 v[4:5], v[2:3]",280,8960,0,2381,""
2,27048,"v_cmp_class_f64_e64 s0, v[2:3], 0x260",280,3567,3007,1159,""
2,27060,"s_delay_alu instid0(TRANS32_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27064,"v_mul_f64_e32 v[6:7], v[2:3], v[4:5]",280,8960,0,608,""
2,27068,"v_mul_f64_e32 v[4:5], 0.5, v[4:5]",280,8960,0,2441,""
2,27072,"v_fma_f64 v[8:9], -v[4:5], v[6:7], 0.5",280,8960,0,5852,""
2,27080,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,""
2,27084,"v_fmac_f64_e32 v[6:7], v[6:7], v[8:9]",280,8960,0,9327,""
2,27088,"v_fmac_f64_e32 v[4:5], v[4:5], v[8:9]",280,8960,0,5061,""
2,27092,"v_fma_f64 v[8:9], -v[6:7], v[6:7], v[2:3]",280,8960,0,4850,""
2,27100,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27104,"v_fmac_f64_e32 v[6:7], v[8:9], v[4:5]",280,8960,0,9126,""
2,27108,"v_fma_f64 v[8:9], -v[6:7], v[6:7], v[2:3]",280,8960,0,10979,""
2,27116,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27120,"v_fmac_f64_e32 v[6:7], v[8:9], v[4:5]",280,8960,0,11646,""
2,27124,"v_ldexp_f64 v[4:5], v[6:7], v1",280,8960,0,11206,""
2,27132,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27136,"v_dual_cndmask_b32 v3, v5, v3, s0 :: v_dual_cndmask_b32 v2, v4, v2, s0",280,280,0,11251,""
2,27148,"s_add_co_i32 s0, s17, -1",280,360,80,4684,""
2,27152,"v_add_f64_e32 v[2:3], -1.0, v[2:3]",280,8960,0,10140,""
2,27156,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27160,"v_cvt_i32_f64_e32 v1, v[2:3]",280,8960,0,11608,""
2,27164,"v_lshrrev_b32_e32 v2, 31, v1",280,280,0,9068,""
2,27168,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27172,"v_add_nc_u32_e32 v1, v1, v2",280,280,0,10122,""
2,27176,"v_ashrrev_i32_e32 v16, 1, v1",280,280,0,10084,""
2,27180,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27184,"v_dual_add_nc_u32 v2, 1, v16 :: v_dual_ashrrev_i32 v17, 31, v16",280,280,0,9183,""
2,27196,"v_ashrrev_i32_e32 v3, 31, v2",280,280,0,9023,""
2,27200,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27204,"v_mul_u64_e32 v[2:3], v[2:3], v[16:17]",280,8960,0,9194,""
2,27208,"v_alignbit_b32 v1, v3, v2, 1",280,280,0,1893,""
2,27216,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27220,"v_dual_sub_nc_u32 v17, v0, v1 :: v_dual_sub_nc_u32 v0, s0, v16",280,280,0,8632,""
2,27232,"v_dual_cndmask_b32 v18, v0, v16 :: v_dual_sub_nc_u32 v1, s0, v17",280,280,0,10170,""
2,27240,"s_mov_b32 s0, s26",280,309,29,2076,""
2,27244,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,""
2,27248,"v_dual_cndmask_b32 v0, v1, v17 :: v_dual_ashrrev_i32 v19, 31, v18",280,6519,6239,1939,""
2,27256,"v_cmp_gt_u64_e32 vcc_lo, s[18:19], v[14:15]",280,614,54,85,""
2,27260,"v_ashrrev_i32_e32 v1, 31, v0",280,7257,6977,842,""
2,27264,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_2) | instid1(VALU_DEP_4)",0,0,0,0,""
2,27268,"v_mul_u64_e32 v[2:3], s[0:1], v[18:19]",280,8960,0,76,""
2,27272,"v_mul_u64_e32 v[4:5], s[34:35], v[18:19]",280,8960,0,449,""
2,27276,"v_mul_u64_e32 v[12:13], s[36:37], v[18:19]",280,8960,0,113,""
2,27280,"v_mul_u64_e32 v[6:7], s[36:37], v[0:1]",280,8960,0,47,""
2,27284,"v_mul_u64_e32 v[8:9], s[34:35], v[0:1]",280,8960,0,325,""
2,27288,"v_mul_u64_e32 v[10:11], s[0:1], v[0:1]",280,8960,0,630,""
2,27292,"v_cmp_le_i32_e64 s0, v16, v17",280,601,321,208,""
2,27300,"v_cmp_eq_u32_e64 s1, v0, v18",280,635,355,0,""
2,27308,"s_branch 7",280,280,0,0,""
2,27312,"s_wait_xcnt 0x0",280,2540,2260,0,""
2,27316,"s_or_b32 exec_lo, exec_lo, s22",280,295,15,0,""
2,27320,"s_add_co_i32 s28, s28, 0x10000",280,280,0,3,""
2,27328,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,""
2,27332,"s_cmp_lt_u32 s28, s23",280,280,0,314,""
2,27336,"s_cbranch_scc0 167",280,280,0,2254,""
2,27340,"s_and_saveexec_b32 s22, vcc_lo",280,280,0,47742,""
2,27344,"s_cbranch_execz 65527",280,280,0,2253,""
2,27348,"s_mul_u64 s[16:17], s[30:31], s[28:29]",280,1404,4,560,""
2,27352,"s_mul_u64 s[18:19], s[4:5], s[28:29]",280,1404,4,0,""
2,27356,"s_mul_u64 s[20:21], s[8:9], s[28:29]",280,1406,6,0,""
2,27360,"s_lshl_b64 s[16:17], s[16:17], 3",280,287,7,0,""
2,27364,"s_lshl_b64 s[18:19], s[18:19], 3",280,284,4,0,""
2,27368,"s_lshl_b64 s[20:21], s[20:21], 3",280,283,3,0,""
2,27372,"s_add_nc_u64 s[16:17], s[10:11], s[16:17]",280,285,5,0,""
2,27376,"s_add_nc_u64 s[18:19], s[12:13], s[18:19]",280,1400,1120,0,""
2,27380,"s_add_nc_u64 s[20:21], s[6:7], s[20:21]",280,1418,1138,0,""
2,27384,"s_and_saveexec_b32 s24, s0",280,280,0,1110,""
2,27388,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,""
2,27392,"s_xor_b32 s24, exec_lo, s24",280,282,2,288,""
2,27396,"s_cbranch_execz 70",280,280,0,1675,""
2,27400,"s_and_saveexec_b32 s25, s1",64,64,0,128,""
2,27404,"s_cbranch_execz 66",64,64,0,397,""
2,27408,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_4)",0,0,0,0,""
2,27412,"v_lshl_add_u64 v[14:15], v[8:9], 3, s[18:19]",64,1083,955,237,""
2,27420,"v_lshl_add_u64 v[16:17], v[10:11], 3, s[20:21]",64,207,79,1,""
2,27428,"v_lshl_add_u64 v[18:19], v[6:7], 3, s[16:17]",64,376,248,0,""
2,27436,"v_mov_b64_e32 v[20:21], s[2:3]",64,504,376,0,""
2,27440,"v_mov_b64_e32 v[22:23], s[14:15]",64,128,0,127,""
2,27444,"global_load_b64 v[14:15], v[14:15], off",64,67,3,5662,""
2,27456,"global_load_b64 v[16:17], v[16:17], off",64,64,0,0,""
2,27468,"v_lshl_add_u64 v[18:19], v[0:1], 3, v[18:19]",64,128,0,4344,""
2,27476,"global_load_b32 v30, v[18:19], off",64,64,0,2510,""
2,27488,"s_wait_loadcnt 0x2",64,240238,240174,0,""
2,27492,"v_pk_mul_f32 v[24:25], v[20:21], v[14:15] op_sel:[0,1]",64,64,0,1115,""
2,27500,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_4) | instid1(VALU_DEP_3)",0,0,0,0,""
2,27504,"v_pk_fma_f32 v[26:27], v[22:23], v[14:15], v[24:25] op_sel_hi:[1,0,1] neg_lo:[0,0,1] neg_hi:[0,0,1]",64,1467,1403,293,""
2,27512,"v_pk_fma_f32 v[22:23], v[22:23], v[14:15], v[24:25] op_sel_hi:[1,0,1]",64,64,0,76,""
2,27520,"s_wait_loadcnt 0x1",64,30426,30362,0,""
2,27524,"v_pk_mul_f32 v[24:25], v[20:21], v[16:17]",64,1456,1392,0,""
2,27532,"v_pk_mul_f32 v[20:21], v[20:21], v[16:17] op_sel:[0,1] op_sel_hi:[1,0]",64,73,9,0,""
2,27540,"v_dual_mov_b32 v28, v27 :: v_dual_mov_b32 v29, v22",64,70,6,15,""
2,27548,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,""
2,27552,"v_dual_add_f32 v24, v24, v25 :: v_dual_mov_b32 v23, v27",64,1306,1242,284,""
2,27560,"v_pk_add_f32 v[20:21], v[20:21], v[20:21] op_sel:[0,1] op_sel_hi:[0,1] neg_lo:[0,1] neg_hi:[0,1]",64,114,50,1,""
2,27568,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,""
2,27572,"v_pk_mul_f32 v[28:29], v[16:17], v[28:29]",64,90,26,12,""
2,27580,"v_pk_mul_f32 v[24:25], v[14:15], v[24:25] op_sel_hi:[1,0]",64,1090,1026,463,""
2,27588,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,""
2,27592,"v_add_f32_e32 v27, v28, v29",64,397,333,227,""
2,27596,"v_pk_fma_f32 v[28:29], v[14:15], v[20:21], v[24:25] op_sel:[1,0,0] op_sel_hi:[0,1,1] neg_lo:[0,0,1] neg_hi:[0,0,1]",64,64,0,847,""
2,27604,"s_wait_xcnt 0x2",64,192,128,0,""
2,27608,"v_pk_fma_f32 v[14:15], v[14:15], v[20:21], v[24:25] op_sel:[1,0,0] op_sel_hi:[0,1,1]",64,771,707,232,""
2,27616,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27620,"v_dual_mov_b32 v15, v29 :: v_dual_mul_f32 v26, v16, v22",64,64,0,7,""
2,27628,"s_wait_xcnt 0x1",64,192,128,0,""
2,27632,"v_pk_fma_f32 v[16:17], v[16:17], v[22:23], v[26:27] op_sel_hi:[1,1,0] neg_lo:[1,0,0] neg_hi:[1,0,0]",64,64,0,1126,""
2,27640,"s_wait_loadcnt 0x0",64,137235,137171,0,""
2,27644,"v_add_f32_e32 v16, v30, v27",64,64,0,1111,""
2,27648,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,""
2,27652,"v_pk_add_f32 v[14:15], v[16:17], v[14:15]",64,64,0,2191,""
2,27660,"global_store_b64 v[18:19], v[14:15], off",64,128,0,6054,""
2,27672,"s_wait_xcnt 0x0",64,3785,3721,0,""
2,27676,"s_or_b32 exec_lo, exec_lo, s25",64,73,9,0,""
2,27680,"s_and_not1_saveexec_b32 s24, s24",280,280,0,1753,""
2,27684,"s_cbranch_execz 65442",280,280,0,2335,""
2,27688,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_4)",0,0,0,0,""
2,27692,"v_lshl_add_u64 v[14:15], v[8:9], 3, s[18:19]",280,7979,7419,1096,""
2,27700,"v_lshl_add_u64 v[16:17], v[10:11], 3, s[20:21]",280,1121,561,11,""
2,27708,"v_lshl_add_u64 v[18:19], v[2:3], 3, s[20:21]",280,1703,1143,5,""
2,27716,"v_lshl_add_u64 v[20:21], v[4:5], 3, s[18:19]",280,2293,1733,1,""
2,27724,"v_lshl_add_u64 v[22:23], v[12:13], 3, s[16:17]",280,560,0,1059,""
2,27732,"global_load_b64 v[14:15], v[14:15], off",280,280,0,21776,""
2,27744,"s_clause 0x1",280,14485,14205,0,""
2,27748,"global_load_b64 v[16:17], v[16:17], off",280,284,4,0,""
2,27760,"global_load_b64 v[18:19], v[18:19], off",280,280,0,0,""
2,27772,"global_load_b64 v[20:21], v[20:21], off",280,280,0,0,""
2,27784,"v_mov_b64_e32 v[26:27], s[2:3]",280,4477,3917,14336,""
2,27788,"v_lshl_add_u64 v[22:23], v[0:1], 3, v[22:23]",280,828,268,0,""
2,27796,"v_mov_b64_e32 v[28:29], s[14:15]",280,560,0,151,""
2,27800,"global_load_b64 v[24:25], v[22:23], off",280,280,0,13742,""
2,27812,"s_wait_loadcnt 0x4",280,97148,96868,0,""
2,27816,"v_pk_mul_f32 v[30:31], v[26:27], v[14:15]",280,280,0,4883,""
2,27824,"s_wait_loadcnt 0x3",280,15809,15529,0,""
2,27828,"v_pk_mul_f32 v[32:33], v[26:27], v[16:17]",280,280,0,4127,""
2,27836,"s_wait_xcnt 0x4",280,840,560,0,""
2,27840,"v_pk_mul_f32 v[14:15], v[28:29], v[14:15]",280,280,0,4916,""
2,27848,"s_wait_xcnt 0x3",280,840,560,0,""
2,27852,"v_pk_mul_f32 v[16:17], v[26:27], v[16:17] op_sel:[0,1] op_sel_hi:[1,0]",280,5518,5238,0,""
2,27860,"v_pk_add_f32 v[26:27], v[30:31], v[30:31] op_sel:[0,1] op_sel_hi:[0,1] neg_lo:[0,1] neg_hi:[0,1]",280,284,4,58,""
2,27868,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,""
2,27872,"v_dual_add_f32 v28, v32, v33 :: v_dual_add_f32 v14, v14, v15",280,306,26,275,""
2,27884,"v_pk_add_f32 v[16:17], v[16:17], v[16:17] op_sel:[0,1] op_sel_hi:[0,1] neg_lo:[0,1] neg_hi:[0,1]",280,280,0,6455,""
2,27892,"s_wait_loadcnt 0x2",280,1336061,1335781,0,""
2,27896,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,""
2,27900,"v_pk_mul_f32 v[26:27], v[18:19], v[26:27]",280,280,0,6519,""
2,27908,"s_wait_loadcnt 0x1",280,9507,9227,0,""
2,27912,"v_pk_mul_f32 v[28:29], v[20:21], v[28:29] op_sel_hi:[1,0]",280,4443,4163,842,""
2,27920,"v_pk_fma_f32 v[30:31], v[18:19], v[14:15], v[26:27] op_sel:[1,0,0] op_sel_hi:[0,0,1] neg_lo:[0,0,1] neg_hi:[0,0,1]",280,535,255,310,""
2,27928,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_3)",0,0,0,0,""
2,27932,"v_pk_fma_f32 v[32:33], v[20:21], v[16:17], v[28:29] op_sel:[1,0,0] op_sel_hi:[0,1,1] neg_lo:[0,0,1] neg_hi:[0,0,1]",280,4157,3877,1385,""
2,27940,"v_pk_fma_f32 v[14:15], v[18:19], v[14:15], v[26:27] op_sel:[1,0,0] op_sel_hi:[0,0,1]",280,432,152,0,""
2,27948,"v_pk_fma_f32 v[16:17], v[20:21], v[16:17], v[28:29] op_sel:[1,0,0] op_sel_hi:[0,1,1]",280,285,5,265,""
2,27956,"v_dual_mov_b32 v15, v31 :: v_dual_mov_b32 v17, v33",280,280,0,5830,""
2,27968,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
2,27972,"v_pk_add_f32 v[14:15], v[14:15], v[16:17]",280,280,0,7037,""
2,27980,"s_wait_loadcnt 0x0",280,892760,892480,0,""
2,27984,"v_pk_add_f32 v[14:15], v[24:25], v[14:15]",280,280,0,4352,""
2,27992,"global_store_b64 v[22:23], v[14:15], off",280,560,0,24630,""
2,28004,"s_branch 65362",280,280,0,16388,""
2,28008,"s_endpgm",280,107637,0,0,""
2,28012,"v_illegal",0,0,0,0,""
