"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
1,6040,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6048,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6056,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6064,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6072,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6080,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6088,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6096,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6104,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6112,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6120,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6128,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6136,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6144,"v_add_f32_e64 v0, v0, 1",16,2818,2802,3529,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6152,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6160,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,6168,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6176,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6184,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6192,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6200,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6208,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6216,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6224,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6232,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6240,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6248,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6256,"v_add_f32_e64 v2, v2, 1",16,19,3,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6264,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6272,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6280,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6288,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,6296,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6304,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6312,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6320,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6328,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6336,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6344,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6352,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6360,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6368,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6376,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6384,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6392,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6400,"v_add_f32_e64 v0, v0, 1",16,4226,4210,15424,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6408,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6416,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,6424,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6432,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6440,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6448,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6456,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6464,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6472,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6480,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6488,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6496,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6504,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6512,"v_add_f32_e64 v2, v2, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6520,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6528,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6536,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6544,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,6552,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6560,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6568,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6576,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6584,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6592,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6600,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6608,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6616,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6624,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6632,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6640,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6648,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6656,"v_add_f32_e64 v0, v0, 1",16,4226,4210,13716,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6664,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6672,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,6680,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6688,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6696,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6704,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6712,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6720,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6728,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6736,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6744,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6752,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6760,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6768,"v_add_f32_e64 v2, v2, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6776,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6784,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6792,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6800,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,6808,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,6816,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,6824,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,6832,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,6840,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,6848,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,6856,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,6864,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,6872,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,6880,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,6888,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6896,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6904,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6912,"s_endpgm",16,18471,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:54"
