CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
9,58444,"v_mad_u32 v6, s3, s2, v0",16,64,0,9856,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58452,"s_ashr_i32 s3, s4, 31",16,118,102,90,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:48"
9,58456,"s_mov_b32 s2, s4",16,16,0,24,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:48"
9,58460,"s_delay_alu instid0(VALU_DEP_1) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:48"
9,58464,"v_cmp_gt_i64_e32 vcc_lo, s[2:3], v[6:7]",16,32,0,3331,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:48"
9,58468,"s_and_saveexec_b32 s2, vcc_lo",16,16,0,627,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:48"
9,58472,"s_cbranch_execz 957",16,16,0,146,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:48"
9,58476,"s_clause 0x2",16,48,32,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58480,"s_load_b64 s[2:3], s[0:1], 0x50",16,125,109,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58488,"s_load_b256 s[12:19], s[0:1], 0x30",16,17,1,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58496,"s_load_b128 s[20:23], s[0:1], 0x0",16,16,0,4,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58504,"s_wait_kmcnt 0x0",16,522,506,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:52"
9,58508,"s_cmp_eq_u64 s[2:3], 0",16,16,0,95,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:52"
9,58512,"s_cbranch_scc1 9",16,16,0,149,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:52"
9,58516,"s_load_b32 s0, s[0:1], 0x58",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58524,"s_wait_kmcnt 0x0",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58528,"s_ashr_i32 s1, s0, 31",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58532,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58536,"s_lshl_b64 s[0:1], s[0:1], 3",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58540,"s_add_nc_u64 s[0:1], s[2:3], s[0:1]",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58544,"s_load_b64 s[22:23], s[0:1], 0x0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:52"
9,58552,"s_mul_i32 s4, s6, s5",16,77,45,134,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58556,"s_ashr_i32 s25, s7, 31",16,16,0,27,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58560,"s_wait_xcnt 0x0",16,48,32,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58564,"s_mul_i32 s0, s4, s7",16,55,23,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58568,"s_mov_b32 s24, s7",16,38,22,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58572,"s_abs_i32 s1, s0",16,22,6,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58576,"s_ashr_i32 s0, s0, 31",16,29,13,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58580,"s_cvt_f32_u32 s2, s1",16,60,12,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58584,"s_sub_co_i32 s3, 0, s1",16,31,15,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58588,"v_mov_b32_e32 v11, 0",16,16,0,1669,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58592,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58596,"v_rcp_iflag_f32_e32 v0, s2",16,1174,1142,19,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58600,"v_nop",16,876,860,18,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58604,"v_readfirstlane_b32 s2, v0",16,1220,1204,25,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58608,"v_sub_nc_u32_e32 v0, 0, v6",16,580,564,152,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58612,"s_mul_f32 s2, s2, 0x4f7ffffe",16,66,18,213,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58620,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58624,"v_max_i32_e32 v10, v6, v0",16,16,0,995,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58628,"s_cvt_u32_f32 s2, s2",16,48,0,111,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58632,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58636,"s_mul_i32 s3, s3, s2",16,32,0,35,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58640,"s_mul_hi_u32 s3, s2, s3",16,32,0,20,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58644,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_4) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58648,"s_add_co_i32 s2, s2, s3",16,25,9,5,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58652,"s_ashr_i32 s3, s5, 31",16,32,16,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58656,"v_mul_hi_u32 v0, v10, s2",16,64,0,1596,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58664,"s_mov_b32 s2, s5",16,33,17,91,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58668,"s_ashr_i32 s5, s4, 31",16,19,3,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58672,"v_mul_lo_u32 v1, v0, s1",16,64,0,1601,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58680,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58684,"v_dual_add_nc_u32 v2, 1, v0 :: v_dual_sub_nc_u32 v1, v10, v1",16,16,0,403,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58696,"v_subrev_nc_u32_e32 v3, s1, v1",16,167,151,154,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58700,"v_cmp_le_u32_e32 vcc_lo, s1, v1",16,47,31,22,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58704,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58708,"v_dual_cndmask_b32 v0, v0, v2 :: v_dual_cndmask_b32 v1, v1, v3",16,16,0,458,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58716,"v_dual_ashrrev_i32 v14, 31, v6 :: v_dual_add_nc_u32 v2, 1, v0",16,234,218,178,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58728,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58732,"v_cmp_le_u32_e32 vcc_lo, s1, v1",16,198,182,40,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58736,"v_xor_b32_e32 v3, s0, v14",16,16,0,314,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58740,"s_ashr_i32 s1, s6, 31",16,38,22,126,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58744,"s_mov_b32 s0, s6",16,20,4,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58748,"v_cndmask_b32_e32 v0, v0, v2, vcc_lo",16,16,0,1075,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58752,"s_mul_u64 s[6:7], s[0:1], s[2:3]",16,80,0,141,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58756,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58760,"s_mul_u64 s[0:1], s[6:7], s[24:25]",16,82,2,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58764,"v_xor_b32_e32 v0, v0, v3",16,16,0,357,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58768,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58772,"v_sub_nc_u32_e32 v0, v0, v3",16,16,0,533,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58776,"v_ashrrev_i32_e32 v1, 31, v0",16,16,0,377,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58780,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:56"
9,58784,"v_mul_u64_e32 v[2:3], s[0:1], v[0:1]",16,512,0,251,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58788,"s_mov_b32 s1, 0",16,49,33,19,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58792,"v_sub_nc_u64_e32 v[4:5], v[6:7], v[2:3]",16,32,0,472,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58796,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58800,"v_dual_mov_b32 v2, v11 :: v_dual_bitop2_b32 v3, s5, v5 bitop3:0x54",16,16,0,380,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58812,"v_cmp_ne_u64_e32 vcc_lo, 0, v[2:3]",16,32,0,957,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58816,"s_and_saveexec_b32 s0, vcc_lo",16,16,0,424,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58820,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58824,"s_xor_b32 s19, exec_lo, s0",16,16,0,22,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58828,"s_cbranch_execz 142",16,16,0,107,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58832,"s_ashr_i32 s24, s5, 31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58836,"v_dual_mov_b32 v13, v11 :: v_dual_ashrrev_i32 v2, 31, v5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58844,"s_mov_b32 s25, s24",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58848,"v_dual_mov_b32 v19, v11 :: v_dual_mov_b32 v17, v11",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58860,"s_add_nc_u64 s[26:27], s[4:5], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58864,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58868,"v_mov_b32_e32 v3, v2",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58872,"s_xor_b64 s[26:27], s[26:27], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58876,"s_cvt_f32_u32 s0, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58880,"s_cvt_f32_u32 s5, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58884,"s_sub_nc_u64 s[30:31], 0, s[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58888,"v_add_nc_u64_e32 v[8:9], v[4:5], v[2:3]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58892,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58896,"s_fmamk_f32 s0, s5, 0x4f800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58904,"v_s_rcp_f32 s0, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58912,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58916,"v_xor_b32_e32 v12, v8, v2",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58920,"v_xor_b32_e32 v18, v9, v2",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58924,"v_xor_b32_e32 v2, s24, v2",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58928,"s_delay_alu instid0(TRANS32_DEP_1) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58932,"s_mul_f32 s0, s0, 0x5f7ffffc",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58940,"s_mul_f32 s5, s0, 0x2f800000",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58948,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58952,"s_trunc_f32 s5, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58956,"s_fmamk_f32 s0, s5, 0xcf800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58964,"s_cvt_u32_f32 s29, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58968,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58972,"s_cvt_u32_f32 s28, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58976,"s_mul_u64 s[34:35], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58980,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58984,"s_mul_hi_u32 s37, s28, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58988,"s_mul_i32 s36, s28, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58992,"s_mul_hi_u32 s0, s28, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,58996,"s_mul_i32 s25, s29, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59000,"s_add_nc_u64 s[36:37], s[0:1], s[36:37]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59004,"s_mul_hi_u32 s5, s29, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59008,"s_mul_hi_u32 s33, s29, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59012,"s_add_co_u32 s0, s36, s25",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59016,"s_add_co_ci_u32 s0, s37, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59020,"s_mul_i32 s34, s29, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59024,"s_add_co_ci_u32 s35, s33, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59028,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59032,"s_add_nc_u64 s[34:35], s[0:1], s[34:35]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
