CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
0,133765681748816,"v_cmp_gt_u32_e32 vcc_lo, s5, v10",64,70,6,58,""
0,133765681748820,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_4)",0,0,0,0,""
0,133765681748824,"v_mad_co_u64_u32 v[7:8], null, s6, v6, s[0:1]",64,357,101,168,""
0,133765681748832,"v_dual_cndmask_b32 v5, s13, v10 :: v_dual_sub_nc_u32 v6, v0, v9",64,165,101,17,""
0,133765681748840,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,""
0,133765681748844,"v_cmp_le_u32_e32 vcc_lo, v4, v5",64,167,103,256,""
0,133765681748848,"v_dual_sub_nc_u32 v6, v6, v11 :: v_dual_sub_nc_u32 v7, v7, v11",64,70,6,32,""
0,133765681748860,"s_branch 11",64,65,1,2,""
0,133765681748864,"s_or_b32 exec_lo, exec_lo, s5",192,229,37,1748,""
0,133765681748868,"v_dual_add_nc_u32 v1, 1, v1 :: v_dual_add_nc_u32 v6, 1, v6",192,406,214,1581,""
0,133765681748880,"v_add_nc_u32_e32 v7, 1, v7",192,225,33,59,""
0,133765681748884,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)",0,0,0,0,""
0,133765681748888,"v_cmp_gt_u32_e64 s0, v1, v3",192,306,114,524,""
0,133765681748896,"s_or_b32 s12, s0, s12",192,217,25,3158,""
0,133765681748900,"s_and_not1_b32 exec_lo, exec_lo, s12",192,225,33,192,""
0,133765681748904,"s_cbranch_execz 30",192,192,0,1569,""
0,133765681748908,"s_and_saveexec_b32 s5, vcc_lo",192,234,42,1173,""
0,133765681748912,"s_cbranch_execz 65523",192,193,1,1594,""
0,133765681748916,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,""
0,133765681748920,"v_dual_mov_b32 v8, v7 :: v_dual_mov_b32 v9, v6",192,368,176,576,""
0,133765681748928,"v_mov_b32_e32 v10, v4",192,211,19,33,""
0,133765681748932,"s_mov_b32 s7, 0",192,221,29,4,""
0,133765681748936,"s_wait_kmcnt 0x0",384,2638,2254,0,""
0,133765681748940,"global_load_b32 v11, v9, s[10:11] scale_offset",384,398,14,2450,""
0,133765681748952,"global_load_b32 v12, v8, s[2:3] scale_offset",384,397,13,46,""
0,133765681748964,"v_dual_add_nc_u32 v10, 1, v10 :: v_dual_add_nc_u32 v9, s4, v9",384,723,339,2434,""
0,133765681748976,"v_add_nc_u32_e32 v8, s6, v8",384,434,50,79,""
0,133765681748980,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_4) | instid1(VALU_DEP_1)",0,0,0,0,""
0,133765681748984,"v_cmp_gt_u32_e64 s0, v10, v5",384,632,248,1070,""
0,133765681748992,"s_or_b32 s7, s0, s7",384,438,54,6370,""
0,133765681748996,"s_wait_loadcnt 0x1",384,594500,594116,0,""
0,133765681749000,"v_cvt_f32_u32_e32 v11, v11",384,658,274,384,""
0,133765681749004,"s_wait_loadcnt 0x0",384,3618,3234,0,""
0,133765681749008,"v_fmac_f32_e32 v2, v11, v12",384,614,230,384,""
0,133765681749012,"s_and_not1_b32 exec_lo, exec_lo, s7",384,451,67,42,""
0,133765681749016,"s_cbranch_execnz 65515",384,385,1,3173,""
0,133765681749020,"s_or_b32 exec_lo, exec_lo, s7",192,236,44,384,""
0,133765681749024,"s_branch 65495",192,198,6,1565,""
0,133765681749028,"s_or_b32 exec_lo, exec_lo, s12",64,64,0,529,""
0,133765681749032,"v_add_f32_e32 v1, 0.5, v2",64,84,20,517,""
0,133765681749036,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,""
0,133765681749040,"v_cvt_u32_f32_e32 v6, v1",64,82,18,256,""
0,133765681749044,"s_or_b32 exec_lo, exec_lo, s1",64,65,1,0,""
0,133765681749048,"v_mov_b32_e32 v1, 0",64,101,37,517,""
0,133765681749052,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
0,133765681749056,"v_lshlrev_b64_e32 v[0:1], 2, v[0:1]",64,153,25,257,""
0,133765681749060,"s_wait_kmcnt 0x0",64,128,64,0,""
0,133765681749064,"v_add_co_u32 v0, vcc_lo, s8, v0",64,72,8,128,""
0,133765681749072,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,""
0,133765681749076,"v_add_co_ci_u32_e64 v1, null, s9, v1, vcc_lo",64,87,23,256,""
0,133765681749084,"global_store_b32 v[0:1], v6, off",64,192,0,1021,""
0,133765681749096,"s_endpgm",64,188482,0,0,""
0,133765681749100,"s_wait_loadcnt_dscnt 0x0",0,0,0,0,""
